,filepath,type,id,hog_features,glcm_features
824,../NEU-DET/train/images\pitted_surface\pitted_surface_193.jpg,pitted,193,[0.20494092 0.14014113 0.19199477 ... 0.13300108 0.12257872 0.        ],"[1.31991709e+01 1.80629277e+01 1.17615829e+01 2.36751345e+01
 3.36730808e+01 1.80629277e+01 3.05804040e+01 2.36751345e+01
 6.20465306e+01 6.29480018e+01 5.65002041e+01 6.37710840e+01
 8.39025781e+01 8.95288819e+01 6.52111458e+01 7.60455149e+01
 2.73821608e+00 3.24693821e+00 2.59419598e+00 3.70417414e+00
 4.41500000e+00 3.24693821e+00 4.21196970e+00 3.70417414e+00
 6.02198980e+00 6.06341313e+00 5.69433673e+00 6.06766472e+00
 7.14763021e+00 7.36478372e+00 6.07619792e+00 6.69978212e+00
 3.23559120e-01 2.79864422e-01 3.33969603e-01 2.55274997e-01
 2.22185263e-01 2.79864422e-01 2.29219317e-01 2.55274997e-01
 1.69255883e-01 1.68480078e-01 1.80085312e-01 1.69501513e-01
 1.36677333e-01 1.35150962e-01 1.72997987e-01 1.51694110e-01
 3.56464088e-02 3.26604589e-02 3.64813998e-02 3.06381163e-02
 2.82366540e-02 3.26604589e-02 2.87868875e-02 3.06381163e-02
 2.43961325e-02 2.42109933e-02 2.49673621e-02 2.42402433e-02
 2.24168763e-02 2.20821935e-02 2.43718837e-02 2.31984175e-02
 9.92372573e-01 9.89558456e-01 9.93243195e-01 9.86313219e-01
 9.80417784e-01 9.89558456e-01 9.82425774e-01 9.86313219e-01
 9.63459770e-01 9.63132056e-01 9.67501167e-01 9.62626171e-01
 9.49363476e-01 9.46525170e-01 9.62428496e-01 9.54469983e-01]"
1028,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_160.jpg,rolled-in,160,[0.22778942 0.03875893 0.07415192 ... 0.24412858 0.13331184 0.08538312],"[8.40628894e+01 1.41688493e+02 1.30515854e+02 1.40279513e+02
 1.22394545e+02 1.41688493e+02 1.96943611e+02 1.40279513e+02
 1.99657832e+02 2.56616378e+02 2.62444362e+02 2.51811229e+02
 3.06857500e+02 3.22003534e+02 3.29492734e+02 3.19470799e+02
 7.26314070e+00 9.35435974e+00 8.96173367e+00 9.27953840e+00
 8.72601010e+00 9.35435974e+00 1.08746212e+01 9.27953840e+00
 1.09907908e+01 1.23605092e+01 1.24229337e+01 1.21821742e+01
 1.35419271e+01 1.38506483e+01 1.38581510e+01 1.36968062e+01
 1.30827091e-01 1.04544032e-01 1.09012590e-01 1.05262604e-01
 1.10691909e-01 1.04544032e-01 9.19317820e-02 1.05262604e-01
 9.09872378e-02 8.35258225e-02 8.39937233e-02 8.31776653e-02
 7.55652407e-02 7.39678639e-02 7.56396778e-02 7.64432626e-02
 2.66740761e-02 2.40196029e-02 2.43797130e-02 2.40595567e-02
 2.46803292e-02 2.40196029e-02 2.27197168e-02 2.40595567e-02
 2.26842022e-02 2.16768940e-02 2.16674609e-02 2.19010296e-02
 2.11198800e-02 2.09900449e-02 2.09499908e-02 2.11117502e-02
 8.65113217e-01 7.72161977e-01 7.90317724e-01 7.74440692e-01
 8.03319078e-01 7.72161977e-01 6.82890611e-01 7.74440692e-01
 6.78007750e-01 5.84229501e-01 5.75455150e-01 5.92239001e-01
 4.98745102e-01 4.70219309e-01 4.61387137e-01 4.75404012e-01]"
1534,../NEU-DET/validation/images\inclusion\inclusion_275.jpg,inclusion,275,[0.24504175 0.10540323 0.2118461  ... 0.10179859 0.18618391 0.06248912],"[ 4.37874372  5.7645514   2.96454774  6.00752506  9.69502525  5.7645514
  5.35643939  6.00752506 18.88316327 15.99646989  7.98507653 15.56832178
 31.51151042 29.19244872 13.75341146 26.09865554  1.46512563  1.75697583
  1.23324121  1.79848994  2.18921717  1.75697583  1.73492424  1.79848994
  2.95153061  2.79582056  2.10038265  2.72274472  3.8884375   3.83236795
  2.71497396  3.48923903  0.50600677  0.44234832  0.5391533   0.43500981
  0.39665985  0.44234832  0.4350596   0.43500981  0.33533561  0.33982714
  0.38759297  0.3489177   0.27298282  0.26618677  0.32927877  0.29666449
  0.07312383  0.06621401  0.07778724  0.06564564  0.06091307  0.06621401
  0.0661464   0.06564564  0.05385039  0.05466122  0.06085591  0.0558773
  0.04739198  0.04727453  0.05446532  0.05037615  0.98800747  0.98406706
  0.99181271  0.98339364  0.97342578  0.98406706  0.98511259  0.98339364
  0.94816281  0.95517816  0.97753562  0.95633901  0.91330681  0.916641
  0.96039197  0.9252227 ]"
1613,../NEU-DET/validation/images\patches\patches_294.jpg,patches,294,[0.25337963 0.14473    0.04436561 ... 0.19371369 0.23291977 0.18852921],"[2.80465729e+02 3.48226131e+02 2.00862538e+02 3.30292998e+02
 4.85603939e+02 3.48226131e+02 3.51025227e+02 3.30292998e+02
 8.06881148e+02 7.09421655e+02 5.34699694e+02 7.54784328e+02
 1.64455042e+03 1.28841420e+03 7.89942031e+02 1.36785200e+03
 1.23132161e+01 1.37364460e+01 1.04275628e+01 1.33784753e+01
 1.62280808e+01 1.37364460e+01 1.38395707e+01 1.33784753e+01
 2.07838520e+01 1.94960705e+01 1.70554592e+01 2.00464068e+01
 2.92752604e+01 2.61206026e+01 2.03647917e+01 2.64207674e+01
 1.15810479e-01 1.07022331e-01 1.29467120e-01 1.09398779e-01
 9.36441490e-02 1.07022331e-01 1.05074900e-01 1.09398779e-01
 7.99865232e-02 8.42356449e-02 9.15911889e-02 8.16966438e-02
 6.07201360e-02 6.53565515e-02 8.09555104e-02 6.66263531e-02
 2.74665180e-02 2.77134260e-02 2.89566787e-02 2.74605831e-02
 2.50716375e-02 2.77134260e-02 2.72447305e-02 2.74605831e-02
 2.21882030e-02 2.29964020e-02 2.55155352e-02 2.25510057e-02
 1.72326683e-02 1.94024456e-02 2.30324446e-02 1.84003823e-02
 9.69999237e-01 9.62734687e-01 9.78530533e-01 9.64653811e-01
 9.48000563e-01 9.62734687e-01 9.62467573e-01 9.64653811e-01
 9.13372351e-01 9.23874025e-01 9.42814478e-01 9.19006407e-01
 8.22459184e-01 8.61121988e-01 9.15463183e-01 8.52575483e-01]"
806,../NEU-DET/train/images\pitted_surface\pitted_surface_177.jpg,pitted,177,[0.25390169 0.17362795 0.10582616 ... 0.         0.05212314 0.07770059],"[5.58654020e+01 7.26840484e+01 3.08056030e+01 7.43634757e+01
 1.37135606e+02 7.26840484e+01 8.40876515e+01 7.43634757e+01
 2.40325663e+02 2.22826380e+02 1.71103265e+02 2.31752789e+02
 3.14756432e+02 3.22500850e+02 2.70627292e+02 3.09284727e+02
 5.14570352e+00 5.90825989e+00 3.86992462e+00 5.93969849e+00
 8.01227273e+00 5.90825989e+00 6.36053030e+00 5.93969849e+00
 1.07114796e+01 1.04071478e+01 9.11229592e+00 1.05930068e+01
 1.24538281e+01 1.28343076e+01 1.17269271e+01 1.24370815e+01
 2.75181695e-01 2.53857231e-01 3.16364646e-01 2.55608153e-01
 2.23880696e-01 2.53857231e-01 2.43359016e-01 2.55608153e-01
 1.91462822e-01 1.89053336e-01 2.01161061e-01 1.90640299e-01
 1.74027146e-01 1.65274207e-01 1.71434369e-01 1.67923017e-01
 1.10065016e-01 1.05051944e-01 1.16444936e-01 1.05887358e-01
 1.01187738e-01 1.05051944e-01 1.03033532e-01 1.05887358e-01
 9.34513865e-02 9.15508491e-02 9.52739971e-02 9.22134014e-02
 8.78916686e-02 8.47368394e-02 8.74432150e-02 8.51302705e-02
 9.68229766e-01 9.58353850e-01 9.82394997e-01 9.57389192e-01
 9.21850606e-01 9.58353850e-01 9.51615829e-01 9.57389192e-01
 8.62392507e-01 8.70105744e-01 9.00368823e-01 8.64851647e-01
 8.17289979e-01 8.07008937e-01 8.38909998e-01 8.14753853e-01]"
662,../NEU-DET/train/images\patches\patches_47.jpg,patches,47,[0.01706591 0.         0.         ... 0.         0.         0.37424305],"[2.39153794e+02 3.48740865e+02 2.31436281e+02 3.15996263e+02
 4.22220480e+02 3.48740865e+02 4.40608636e+02 3.15996263e+02
 7.82327270e+02 8.48721456e+02 8.17834974e+02 8.94882785e+02
 1.72734042e+03 1.84429190e+03 1.73356346e+03 2.01818148e+03
 1.03673618e+01 1.24868816e+01 1.01365829e+01 1.18477311e+01
 1.37656818e+01 1.24868816e+01 1.39821717e+01 1.18477311e+01
 1.86870663e+01 1.94964828e+01 1.89265051e+01 1.99256873e+01
 2.76530729e+01 2.86176533e+01 2.71446615e+01 2.98174089e+01
 2.46082366e-01 2.38602900e-01 2.46587682e-01 2.42607970e-01
 2.30683304e-01 2.38602900e-01 2.30734721e-01 2.42607970e-01
 2.09914826e-01 2.06843667e-01 2.10362141e-01 2.05760223e-01
 1.87274081e-01 1.81656382e-01 1.89978904e-01 1.79403111e-01
 1.54195385e-01 1.53574548e-01 1.52905952e-01 1.55789383e-01
 1.51198149e-01 1.53574548e-01 1.51523921e-01 1.55789383e-01
 1.43722327e-01 1.41669564e-01 1.43047749e-01 1.41021486e-01
 1.32910499e-01 1.27691209e-01 1.32279392e-01 1.26665372e-01
 9.77424575e-01 9.67125715e-01 9.78151767e-01 9.70212070e-01
 9.60193485e-01 9.67125715e-01 9.58464956e-01 9.70212070e-01
 9.26427609e-01 9.20412806e-01 9.23128458e-01 9.16075242e-01
 8.38200094e-01 8.28359310e-01 8.38048060e-01 8.12118740e-01]"
1172,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_74.jpg,rolled-in,74,[0.18582225 0.19384628 0.22913101 ... 0.14596244 0.14167395 0.06016051],"[9.87127387e+01 1.58915128e+02 1.49960553e+02 1.61829600e+02
 1.43026364e+02 1.58915128e+02 2.21731540e+02 1.61829600e+02
 2.19092628e+02 2.72113273e+02 2.80120944e+02 2.67964982e+02
 3.03870000e+02 3.31749681e+02 3.35684870e+02 3.19916490e+02
 7.86927136e+00 9.91631524e+00 9.63085427e+00 1.00488372e+01
 9.45146465e+00 9.91631524e+00 1.16134091e+01 1.00488372e+01
 1.15794133e+01 1.27910536e+01 1.29155867e+01 1.27443892e+01
 1.35546875e+01 1.39906207e+01 1.40121615e+01 1.39351419e+01
 1.21550573e-01 9.77324141e-02 1.01576881e-01 9.65877744e-02
 1.04006697e-01 9.77324141e-02 8.69270290e-02 9.65877744e-02
 8.51425977e-02 7.90469372e-02 8.01033132e-02 7.92535783e-02
 7.55744360e-02 7.39875902e-02 7.29809685e-02 7.22040203e-02
 2.25854172e-02 2.04319840e-02 2.06618614e-02 2.02661383e-02
 2.08381384e-02 2.04319840e-02 1.90913600e-02 2.02661383e-02
 1.90655541e-02 1.83229116e-02 1.82815990e-02 1.83216614e-02
 1.78431031e-02 1.77255302e-02 1.78339885e-02 1.76871937e-02
 8.91101465e-01 8.24847874e-01 8.34462837e-01 8.21635400e-01
 8.42480890e-01 8.24847874e-01 7.55444280e-01 8.21635400e-01
 7.59633550e-01 7.01589857e-01 6.91525568e-01 7.06142477e-01
 6.69659724e-01 6.39385802e-01 6.31595486e-01 6.52209833e-01]"
297,../NEU-DET/train/images\inclusion\inclusion_150.jpg,inclusion,150,[0.2647156  0.13060292 0.06469727 ... 0.04702541 0.19373436 0.29330553],"[1.37127638e+01 1.77706876e+01 7.97670854e+00 1.80068180e+01
 3.22082071e+01 1.77706876e+01 1.74786111e+01 1.80068180e+01
 6.40096429e+01 5.40987915e+01 2.97805612e+01 5.44474735e+01
 9.76364323e+01 9.01110904e+01 4.67907552e+01 8.92427197e+01
 2.78989950e+00 3.23448903e+00 2.16655779e+00 3.24572612e+00
 4.21265152e+00 3.23448903e+00 3.25901515e+00 3.24572612e+00
 5.77086735e+00 5.42070138e+00 4.24806122e+00 5.40740550e+00
 7.19794271e+00 6.89581783e+00 5.26460937e+00 6.82402487e+00
 3.11851462e-01 2.73540130e-01 3.67556180e-01 2.73145574e-01
 2.26888631e-01 2.73540130e-01 2.66926051e-01 2.73145574e-01
 1.80614694e-01 1.85442208e-01 2.15338886e-01 1.86331961e-01
 1.47088838e-01 1.52292892e-01 1.80943709e-01 1.54641032e-01
 5.58841078e-02 5.16330805e-02 6.23567625e-02 5.16673953e-02
 4.64185583e-02 5.16330805e-02 5.12390881e-02 5.16673953e-02
 4.11088054e-02 4.15949841e-02 4.51228965e-02 4.18051707e-02
 3.79377436e-02 3.82301403e-02 4.12771507e-02 3.85613813e-02
 9.38963039e-01 9.21040779e-01 9.64762247e-01 9.19992248e-01
 8.55835642e-01 9.21040779e-01 9.22927110e-01 9.19992248e-01
 7.09470819e-01 7.57524489e-01 8.69156116e-01 7.55945096e-01
 5.44425017e-01 5.89964720e-01 7.95954803e-01 5.93441022e-01]"
451,../NEU-DET/train/images\inclusion\inclusion_73.jpg,inclusion,73,[0.21244389 0.15059887 0.09376115 ... 0.25639921 0.25639921 0.0535217 ],"[ 3.60540201  5.59006086  3.84060302  6.31057297  7.67676768  5.59006086
  6.84058081  6.31057297 14.43408163 12.99492386  8.69829082 12.76147285
 25.37513021 22.27659688 10.63645833 20.04269848  1.33982412  1.72960279
  1.3918593   1.83376682  2.02717172  1.72960279  1.9244697   1.83376682
  2.75285714  2.6439228   2.17487245  2.6050143   3.67674479  3.47066638
  2.42375     3.23958444  0.52612001  0.44730746  0.51276734  0.43187458
  0.40719629  0.44730746  0.41645553  0.43187458  0.33615669  0.34149068
  0.38454415  0.34613486  0.27117023  0.27997685  0.3550195   0.30073315
  0.08635732  0.07671025  0.08576184  0.07532837  0.07209659  0.07671025
  0.07334948  0.07532837  0.06407366  0.06500828  0.06998736  0.0657416
  0.05618371  0.05790439  0.06652411  0.06039679  0.99051092  0.9852827
  0.9899177   0.98338498  0.97973334  0.9852827   0.98203988  0.98338498
  0.96160585  0.9655598   0.9771558   0.96616541  0.93067347  0.94009015
  0.97203646  0.94598612]"
916,../NEU-DET/train/images\pitted_surface\pitted_surface_6.jpg,pitted,6,[0.26041592 0.13633985 0.01382748 ... 0.02739397 0.14739186 0.1743152 ],"[7.48150754e+01 9.12626449e+01 4.21583668e+01 9.95459963e+01
 1.64108662e+02 9.12626449e+01 1.05038510e+02 9.95459963e+01
 2.01631148e+02 1.93016646e+02 1.60475561e+02 1.96931305e+02
 2.03143099e+02 2.07518280e+02 1.74615234e+02 1.93665161e+02
 6.70733668e+00 7.46486200e+00 5.02248744e+00 7.71003257e+00
 9.98457071e+00 7.46486200e+00 7.93744949e+00 7.71003257e+00
 1.10463010e+01 1.08030869e+01 9.82173469e+00 1.09096086e+01
 1.10448177e+01 1.12591668e+01 1.03886198e+01 1.09546179e+01
 1.47361933e-01 1.31980091e-01 1.91284277e-01 1.32492324e-01
 1.04144742e-01 1.31980091e-01 1.27105844e-01 1.32492324e-01
 9.07689784e-02 9.58700657e-02 1.02673215e-01 9.60211213e-02
 9.39838736e-02 9.08313060e-02 9.47376743e-02 9.27366081e-02
 2.06860381e-02 1.96391432e-02 2.38637722e-02 1.94033523e-02
 1.71274496e-02 1.96391432e-02 1.91028636e-02 1.94033523e-02
 1.64327203e-02 1.66343415e-02 1.73667448e-02 1.66004696e-02
 1.64847041e-02 1.64087177e-02 1.69932102e-02 1.65810945e-02
 9.60560914e-01 9.51636746e-01 9.77662418e-01 9.47243733e-01
 9.13471951e-01 9.51636746e-01 9.44054016e-01 9.47243733e-01
 8.93495674e-01 8.96560445e-01 9.13670976e-01 8.94417671e-01
 8.92153199e-01 8.86854544e-01 9.04474116e-01 8.94222285e-01]"
468,../NEU-DET/train/images\inclusion\inclusion_89.jpg,inclusion,89,[0.24545271 0.13203573 0.06260138 ... 0.08998234 0.15910501 0.08231897],"[ 8.76678392 11.66690235  5.48442211 10.98694477 18.50194444 11.66690235
 10.79646465 10.98694477 31.18122449 27.92378057 15.3807398  26.78437991
 39.97244792 38.32782442 21.49015625 37.08085344  2.23809045  2.62091866
  1.77025126  2.54690538  3.23325758  2.62091866  2.55479798  2.54690538
  4.12377551  3.93166534  3.04533163  3.8788683   4.75640625  4.60479328
  3.55807292  4.55752471  0.36266631  0.31917742  0.42469792  0.32575178
  0.27652601  0.31917742  0.32185118  0.32575178  0.23013692  0.2379875
  0.28072433  0.23870692  0.20206217  0.20984649  0.25177712  0.20707476
  0.06675472  0.06172447  0.07451757  0.06249491  0.05623196  0.06172447
  0.06217042  0.06249491  0.05082707  0.05183872  0.05736353  0.0519333
  0.04741751  0.04853985  0.05381392  0.04854645  0.93258567  0.90989675
  0.95761832  0.91515567  0.85781948  0.90989675  0.91625093  0.91515567
  0.76067284  0.78301867  0.8798718   0.79198616  0.69318002  0.69929452
  0.83016057  0.70989382]"
351,../NEU-DET/train/images\inclusion\inclusion_2.jpg,inclusion,2,[0.24367114 0.10448208 0.22706864 ... 0.07203801 0.14001901 0.07640785],"[8.34929648e+00 1.24401909e+01 6.44211055e+00 1.15834449e+01
 2.06957576e+01 1.24401909e+01 1.33739394e+01 1.15834449e+01
 4.20957143e+01 3.68816769e+01 1.95254337e+01 3.38741787e+01
 5.94254427e+01 5.43342013e+01 2.68234375e+01 5.40256669e+01
 1.99728643e+00 2.56175349e+00 1.91417085e+00 2.50862352e+00
 3.05217172e+00 2.56175349e+00 2.81040404e+00 2.50862352e+00
 4.12862245e+00 3.97276405e+00 3.33390306e+00 3.90267721e+00
 5.02893229e+00 4.75422468e+00 3.69046875e+00 4.75443724e+00
 4.18478210e-01 3.42000987e-01 4.10645806e-01 3.44753827e-01
 3.10012254e-01 3.42000987e-01 3.10274577e-01 3.44753827e-01
 2.51456828e-01 2.54571284e-01 2.75502564e-01 2.57904385e-01
 2.10380151e-01 2.21647779e-01 2.60313434e-01 2.20093305e-01
 8.42856919e-02 7.38390129e-02 8.23985369e-02 7.43942101e-02
 7.00401607e-02 7.38390129e-02 6.90581912e-02 7.43942101e-02
 6.27810269e-02 6.28649252e-02 6.45091098e-02 6.33012182e-02
 5.90572237e-02 5.99951486e-02 6.31230366e-02 5.98980310e-02
 9.75462541e-01 9.63418476e-01 9.81197245e-01 9.65938378e-01
 9.38698253e-01 9.63418476e-01 9.60934889e-01 9.65938378e-01
 8.73235895e-01 8.89543584e-01 9.42827913e-01 8.98562844e-01
 8.14840495e-01 8.32235794e-01 9.20897869e-01 8.33256839e-01]"
631,../NEU-DET/train/images\patches\patches_235.jpg,patches,235,[0.23270724 0.23270724 0.1425417  ... 0.02858546 0.         0.05441796],"[3.70708543e+02 5.06379208e+02 3.06637211e+02 4.70337163e+02
 6.91275480e+02 5.06379208e+02 6.07698409e+02 4.70337163e+02
 1.19647908e+03 1.12947123e+03 1.04864934e+03 1.24661617e+03
 2.21795495e+03 1.98819683e+03 1.71848112e+03 2.26295018e+03
 1.36983417e+01 1.59399258e+01 1.23887688e+01 1.53987526e+01
 1.86263889e+01 1.59399258e+01 1.74045202e+01 1.53987526e+01
 2.42790306e+01 2.36276379e+01 2.27682143e+01 2.48140637e+01
 3.30755208e+01 3.14206611e+01 2.91904948e+01 3.34013445e+01
 1.54703660e-01 1.47715348e-01 1.61569709e-01 1.49484660e-01
 1.35142735e-01 1.47715348e-01 1.42196453e-01 1.49484660e-01
 1.19813441e-01 1.20274478e-01 1.22936992e-01 1.18851346e-01
 9.91669984e-02 1.02641900e-01 1.09345628e-01 9.99796134e-02
 7.42245630e-02 7.50924395e-02 7.53886590e-02 7.55805025e-02
 7.00565972e-02 7.50924395e-02 7.35713482e-02 7.55805025e-02
 6.40157592e-02 6.46975769e-02 6.72424761e-02 6.43434003e-02
 5.47036527e-02 5.74682254e-02 6.18626657e-02 5.65124467e-02
 9.58506440e-01 9.43378708e-01 9.65680041e-01 9.47408801e-01
 9.22689749e-01 9.43378708e-01 9.32065829e-01 9.47408801e-01
 8.66361510e-01 8.74195545e-01 8.83036852e-01 8.61156592e-01
 7.52830824e-01 7.79449141e-01 8.08748648e-01 7.48961774e-01]"
1734,../NEU-DET/validation/images\rolled-in_scale\rolled-in_scale_295.jpg,rolled-in,295,[0.16568004 0.16073017 0.2096237  ... 0.07542132 0.14705793 0.14903333],"[5.64486683e+01 1.05726371e+02 9.51870603e+01 1.03719729e+02
 9.22549242e+01 1.05726371e+02 1.44712677e+02 1.03719729e+02
 1.48003087e+02 1.77826690e+02 1.89020204e+02 1.84173104e+02
 2.06260182e+02 2.22663859e+02 2.46527656e+02 2.36592172e+02
 5.89851759e+00 7.98323275e+00 7.54429648e+00 7.87694755e+00
 7.50406566e+00 7.98323275e+00 9.16873737e+00 7.87694755e+00
 9.35752551e+00 1.01597568e+01 1.03545408e+01 1.02654024e+01
 1.09573177e+01 1.13620204e+01 1.18416667e+01 1.16379796e+01
 1.64214644e-01 1.28559035e-01 1.33152130e-01 1.28107753e-01
 1.32681550e-01 1.28559035e-01 1.15348165e-01 1.28107753e-01
 1.11428787e-01 1.04549607e-01 1.03415611e-01 1.05328218e-01
 9.73464224e-02 9.51607758e-02 9.24761637e-02 9.35460958e-02
 3.65226739e-02 3.21590397e-02 3.31327210e-02 3.24164806e-02
 3.28236788e-02 3.21590397e-02 3.06528368e-02 3.24164806e-02
 3.01786631e-02 2.94799958e-02 2.95112710e-02 2.94442147e-02
 2.84921779e-02 2.83413812e-02 2.82952266e-02 2.83045404e-02
 8.52354340e-01 7.22848772e-01 7.49778508e-01 7.28110981e-01
 7.59268776e-01 7.22848772e-01 6.18320851e-01 7.28110981e-01
 6.15539023e-01 5.33261600e-01 4.98771057e-01 5.16550448e-01
 4.69039294e-01 4.16219801e-01 3.42846078e-01 3.79781931e-01]"
458,../NEU-DET/train/images\inclusion\inclusion_8.jpg,inclusion,8,[0.23658025 0.11265077 0.08938178 ... 0.22891223 0.21769305 0.20212146],"[ 4.86502513 10.47168001  7.86698492 10.75917275  9.58419192 10.47168001
 20.94808081 10.75917275 15.78497449 35.30858821 44.25010204 38.02739055
 25.53153646 57.24577532 59.31976563 56.53759698  1.60175879  2.2534532
  1.81467337  2.23332744  2.30227273  2.2534532   2.81232323  2.23332744
  2.81584184  3.56121003  3.77729592  3.59563503  3.21325521  4.29142311
  4.46075521  4.2590339   0.47140788  0.3873607   0.4599832   0.39482591
  0.36636737  0.3873607   0.3517767   0.39482591  0.32459948  0.30029225
  0.29625305  0.30345415  0.31078769  0.27147028  0.25915696  0.26967145
  0.0893638   0.07902865  0.08889216  0.07964309  0.07610232  0.07902865
  0.07444844  0.07964309  0.07068331  0.0680272   0.06763222  0.06840257
  0.06903863  0.06493373  0.06371391  0.06481292  0.98059039  0.95784222
  0.96829512  0.95668466  0.96180272  0.95784222  0.91483328  0.95668466
  0.93723658  0.85581162  0.81738454  0.84472042  0.8988638   0.76247452
  0.74963327  0.76550615]"
417,../NEU-DET/train/images\inclusion\inclusion_42.jpg,inclusion,42,[0.26879032 0.10342113 0.04924065 ... 0.22409681 0.22912776 0.22197476],"[ 6.30324121  7.9786369   4.05193467  8.48152824 13.21941919  7.9786369
  8.25272727  8.48152824 22.95382653 20.00200984 12.76214286 20.05851735
 35.90697917 31.64696036 18.51528646 31.81716973  1.86620603  2.13797631
  1.47359296  2.20794929  2.75381313  2.13797631  2.17858586  2.20794929
  3.6280102   3.40838465  2.72867347  3.40212322  4.57953125  4.27152195
  3.30726563  4.31275906  0.42154569  0.37994359  0.48730886  0.37100286
  0.31939844  0.37994359  0.37394632  0.37100286  0.25938     0.27092446
  0.31706927  0.27267745  0.21450916  0.22849265  0.2722463   0.22273518
  0.07229713  0.06766763  0.08101327  0.06671163  0.06007876  0.06766763
  0.06721242  0.06671163  0.05277835  0.05444041  0.06062585  0.05446927
  0.04743256  0.04909543  0.05507372  0.04871524  0.9741889   0.96727448
  0.98337003  0.96521409  0.94588108  0.96727448  0.96607874  0.96521409
  0.90588414  0.91766947  0.94738564  0.9174897   0.85197522  0.86859486
  0.92320798  0.86823292]"
1415,../NEU-DET/train/images\scratches\scratches_77.jpg,scratches,77,[0.25112791 0.0959569  0.25112791 ... 0.18316889 0.06788251 0.2270283 ],"[1.08134246e+02 1.20275448e+02 1.84139196e+01 1.14304033e+02
 2.46454394e+02 1.20275448e+02 3.53570707e+01 1.14304033e+02
 2.95277755e+02 3.19884460e+02 4.85945153e+01 3.17991342e+02
 3.45069583e+02 2.38800829e+02 5.45331771e+01 2.36529918e+02
 4.63776382e+00 5.41395419e+00 3.12592965e+00 5.27668493e+00
 6.72287879e+00 5.41395419e+00 4.37191919e+00 5.27668493e+00
 7.91617347e+00 8.53245381e+00 5.13359694e+00 8.39918576e+00
 9.19520833e+00 8.43649697e+00 5.40000000e+00 8.17706451e+00
 2.94403967e-01 2.40118376e-01 2.96417936e-01 2.42757043e-01
 2.28782988e-01 2.40118376e-01 2.25158211e-01 2.42757043e-01
 1.94868121e-01 1.75063089e-01 1.94993528e-01 1.81105641e-01
 1.62456266e-01 1.52582852e-01 1.88206238e-01 1.62068734e-01
 4.19914160e-02 3.73152757e-02 4.20700414e-02 3.77954248e-02
 3.60534257e-02 3.73152757e-02 3.56198841e-02 3.77954248e-02
 3.28223351e-02 3.12860783e-02 3.30209614e-02 3.17738856e-02
 2.99874060e-02 2.91074508e-02 3.23785688e-02 3.01199576e-02
 9.08467709e-01 8.98085060e-01 9.84403787e-01 9.03141829e-01
 7.91342389e-01 8.98085060e-01 9.70032895e-01 9.03141829e-01
 7.49822067e-01 7.28429398e-01 9.58753409e-01 7.29961813e-01
 7.07119409e-01 7.96818877e-01 9.53639708e-01 7.98518316e-01]"
1657,../NEU-DET/validation/images\pitted_surface\pitted_surface_278.jpg,pitted,278,[0.29043726 0.00484972 0.00116516 ... 0.04766741 0.10295373 0.09683223],"[8.02502513e+01 1.01013282e+02 4.57977638e+01 1.11928209e+02
 1.92490758e+02 1.01013282e+02 1.20379520e+02 1.11928209e+02
 3.13581301e+02 2.97872658e+02 2.16467679e+02 2.96390605e+02
 3.78030078e+02 3.82067728e+02 2.99914453e+02 3.74219285e+02
 6.54577889e+00 7.36706144e+00 4.99017588e+00 7.77604101e+00
 9.97696970e+00 7.36706144e+00 8.04255051e+00 7.77604101e+00
 1.27052806e+01 1.24232523e+01 1.06822194e+01 1.24068902e+01
 1.41146094e+01 1.42368211e+01 1.24554948e+01 1.41009406e+01
 1.76669961e-01 1.60234809e-01 2.17696831e-01 1.55705554e-01
 1.28750705e-01 1.60234809e-01 1.50378304e-01 1.55705554e-01
 1.06455508e-01 1.06803860e-01 1.23699482e-01 1.07114196e-01
 9.61500951e-02 9.40863865e-02 1.05169804e-01 9.35270596e-02
 3.74411949e-02 3.55275931e-02 4.22744349e-02 3.46400079e-02
 3.12626569e-02 3.55275931e-02 3.38720340e-02 3.46400079e-02
 2.72486896e-02 2.77771636e-02 3.01090985e-02 2.73657267e-02
 2.56204277e-02 2.57995610e-02 2.71439064e-02 2.50574248e-02
 9.15139858e-01 8.93019593e-01 9.51755522e-01 8.81459578e-01
 7.94393015e-01 8.93019593e-01 8.73026717e-01 8.81459578e-01
 6.62654264e-01 6.79276511e-01 7.71311752e-01 6.80865204e-01
 5.89687018e-01 5.83754811e-01 6.82473373e-01 5.91933163e-01]"
